tweet_id,label
00BHHHP1,-0.86238575
00UNMD0E,-0.036028206
01AXPTJF,0.07962135
01HOEQJW,0.9839482
01JUKMAO,-0.04202322
01V1X8XW,1.0027584
01VCVYR0,-0.02084023
01VO7KBO,0.39864135
020SYHIL,1.0053549
02CQIJUI,-0.024926437
02OLGGYV,-0.14512524
02VDQ7JT,0.990384
03VDEOFZ,0.92154723
03W32GF1,0.02640396
0415LSAN,0.8345918
047IZEE1,0.99951833
04BA7VQ9,0.95870703
04Q6QMSI,0.9841787
04UJ9Q31,0.93923914
04W0XJEJ,-0.028854167
05277SI4,0.019365225
05OKQQBU,0.81428266
05PUPGUS,0.09265754
0749FDXA,0.9828851
078BED1W,-0.9248817
07B3FVUX,-0.20863922
07SO3YBG,-0.9447936
07VBSV9R,0.97232366
07VRJ7KY,1.0039859
07ZUS2DD,1.0051831
08DJ5XND,0.8782642
08HY52OR,0.032941565
08ZVZMNA,0.99798447
09D4JMNJ,0.9512399
09DSYIQ7,0.09801408
09O38XEV,0.053132296
0A21KQ6M,0.009697321
0A5K6EBZ,0.0076940637
0AKC7N18,0.9815081
0AVGJKYZ,0.076253064
0BJTMHMU,0.441422
0BLHVV1M,0.0035186894
0C4IZ2NQ,0.51520723
0C5GV66O,1.002985
0CBOHX9M,0.98743224
0CCJ1SMQ,0.23967293
0CGQFX6F,0.012490926
0CQ3QSYS,0.98742676
0CXVNB4Q,1.0067719
0D33P1WR,0.98658764
0D3W2EG9,-0.967382
0D7OGTTQ,0.71476746
0DCGQEQD,0.2055757
0DFIQMAV,0.04881295
0DOD5YV1,0.9805786
0DSEXSUT,0.98782194
0E5E5VOC,0.24065788
0EILVR8Z,0.12079354
0ELNXTUQ,-0.0062251557
0F36Y853,0.08110297
0FCA4MPB,0.15424271
0FKEWN0K,0.66895086
0FOBE3OZ,-0.040138252
0FX9QJAS,-0.20731364
0G18CCZX,-0.67863876
0G3S14B8,-0.95041597
0G5WK2AZ,-0.29922798
0GB1F2Q5,-0.9566766
0GBJQZB7,0.1008188
0GG5Y3LI,-0.020218438
0GOLHGV0,0.7146073
0H40XA1I,-0.0331596
0HAAKCTM,-0.23885137
0HZWVJSU,0.99119604
0HZZT3VB,0.9442478
0I1SE7QS,-0.4636911
0I6TQSZE,0.10636087
0IBBENNY,0.9769915
0INHGQUR,-0.13881896
0IRU7WSZ,0.8809285
0J1KH6IR,0.0030432492
0JFPL4WS,0.084135145
0JOKLM2W,-0.666539
0JRF3UU6,0.9900977
0JWZZYP6,-0.404947
0K600HFK,0.046781518
0KIQZZ55,0.98141354
0KTRZU3F,0.16643265
0L5FPE0M,0.060223334
0LJU7D73,0.012002255
0M5P9LC5,0.9947195
0M738I3J,0.9993233
0MKZBCYV,0.96992433
0MQ7K6CC,0.6532256
0NEYSYJE,0.72050285
0NM97TFK,0.98490095
0NYFVKVR,0.51027864
0OGKWRB6,0.07178157
0P0F7Z28,0.6571695
0P1W9RZV,0.9819439
0PKQN5ZH,0.02229286
0Q269J05,0.43365175
0QAJE1TS,0.094930306
0QP8BFOL,0.96692675
0QPJGR5L,0.038670316
0QY53C2D,0.5965405
0RBILGAY,0.084826045
0RLELG5C,0.013876556
0RPFLABS,0.82843417
0S7CQ4NM,0.9540364
0S94ZK8X,0.9858043
0SKCHVYQ,-0.5757735
0SPN656F,-0.39243126
0SYVQUV3,0.5568947
0T9M01HO,0.9811574
0TD9MYE7,-0.92356616
0TVVGK0Y,-0.8218526
0U5K9354,0.52363616
0UAS9KZ8,-0.019068355
0UU0K2M9,0.26066205
0V0E36KX,0.02276519
0VJRIRF2,0.98976463
0VPWA7OP,0.11243716
0VZZVO8K,0.8668474
0WJ49YKS,0.9926636
0WRP7CRH,1.0003421
0WT10TDJ,0.9764027
0X5OKEGG,0.076631315
0X5XXYXV,0.3071854
0X7XSWH8,0.6135488
0X9NOJIT,0.070903525
0XA3P7K9,0.9881244
0XES42U3,0.033925317
0XG1BZYN,-0.0040351693
0XKCZLPF,0.57726955
0XLA0FDU,-0.101632185
0XYD76FK,0.16899393
0Y09E8RV,-0.41906488
0YDK8S9C,0.06934937
0YIZRXBP,0.53291875
0YJTCA8W,0.06913629
0YNM4HVC,-0.023467803
0YTZPELQ,0.9320652
0Z2MDPDT,-0.003765393
0Z2RHQDH,1.0048243
102U0YX3,0.7519078
107C2L0T,0.9543775
107DHDBX,0.9967609
10BYCU8A,-0.2974192
10HEMN9C,0.079396516
10VK7LE1,-0.07898595
10YYE0DC,0.9922516
10YZV5WC,-0.045909293
10ZG51MZ,-0.04041546
110TCSFM,0.9836153
11GUK2S1,-0.6522286
11HBNHBZ,0.032121174
11IVYVX2,1.0019183
12L8FLPV,0.98677474
12NODYFQ,-0.95664483
12SDZ9RH,0.98718935
1389W54H,0.059710287
13BVQ17H,0.9865353
13IDRQ2L,0.011848418
13O16XLW,0.19278121
13P6K8QY,0.94811517
13UO9VDI,0.024873734
145PEZAA,0.04837133
146NWQHN,0.5478791
146W4L0B,0.9892544
14NPKO0I,0.06921952
14VKGQMD,-0.022967769
156RKJ4J,0.027290348
15LXW89U,0.7839274
15T435VZ,0.693279
15ZDGMGZ,0.05604569
16CSK3VX,0.9802895
16GABXU4,-0.028722843
16M3GQBL,1.004063
16QKOG7D,0.5755764
16UV84RZ,0.9636329
16X4WWOG,-0.27546468
17CA2RAB,-0.07417225
17U0TZP0,0.96851045
17V45OQY,0.09781087
17YJ5XC7,1.0014658
1810S3I5,0.13320921
18F24KHJ,0.71521515
18FGTXCX,0.30925
18GHH8L1,-0.041341983
18JWONSH,0.11942131
18KLKSIM,0.02276519
18LR28MW,-0.038740687
18X8NIYZ,0.97521484
18YOVFEQ,0.99524134
195JQFF4,-0.040739283
1960TJV9,0.40850738
19A3XHW0,-0.04548952
19OCHYUN,0.006143948
19OQCFPQ,1.0017343
19R1ZAK4,0.09162325
19RFNUPU,0.9715374
19TXSZ4C,-0.21876493
1A5329KK,0.013757226
1AEQBETN,-0.21463484
1AGLX0FE,0.005564237
1AW8QSL4,0.16766079
1AYJQ9EZ,0.010172811
1AYVYRYQ,0.85115546
1BHJM0RW,0.9941024
1CDZ2D2P,0.9788276
1CQEHL9J,-0.09166958
1CVJMZDF,0.6407299
1CW7IG3S,0.92501605
1D290KFF,0.044523023
1D89C1XQ,-0.17353126
1DAIX0MA,0.9635319
1DNX3VRF,0.26267144
1E9EBK5B,-0.9174014
1ENRJ53J,0.98234
1EYYTF6R,0.9885126
1FDILM4A,0.065377034
1FELHUNC,0.9765219
1FQVXJOG,0.095703
1FTFR0JD,-0.20853801
1FUDDMOH,0.031256814
1FY7SVW4,-0.19231048
1G3BKVPH,0.9632102
1GLR8XRG,0.15782422
1GNA8599,0.9963706
1GPSS9KB,0.052053183
1GUGJUDU,-0.954918
1GVYL74K,-0.5456782
1H0CHYJV,0.93180525
1H6D8SIO,1.0042856
1H6UCU0F,0.9820243
1HLZCWBS,-0.0142380465
1HN5499Q,0.71607053
1HVDMB2S,1.0061142
1I5Y44LR,0.9684349
1IK7LJZZ,0.1150425
1J3NCJOO,0.05624564
1JBC356U,-0.043138213
1JGHA5DB,0.9970678
1JGOLI11,-0.98382956
1JO6NQRU,-0.06375058
1JQ4RLYU,-0.94604737
1JV441U6,0.2821082
1JVVJ2L3,0.99154997
1K7KJ3EM,0.1506552
1KAPDGBL,0.0042184573
1KIXM6E7,0.66987115
1KJKYS09,0.8819435
1L3TVUTI,-0.42917088
1LI7YTGK,-0.07241966
1LIR621Y,0.97931564
1LJP0Q2T,0.97494954
1LLXXFMT,0.9550028
1LM2659Q,0.25798792
1LMPYA19,0.9404968
1LWISJYN,0.9988326
1M3MUGT7,-0.7154242
1M848CXN,0.11737416
1M8M8LWY,0.030541686
1MF8IRNZ,-0.0016331486
1MGE219Q,-0.013018841
1MVXNBML,0.9758838
1MXZDT81,-0.43743277
1N5ELR4B,0.10374564
1NL1IDBL,0.7652034
1NR57QVC,-0.915452
1O66DLEX,0.78035724
1OG5E44N,0.47472897
1OLF5CES,-0.8320062
1OTCEUTB,0.19903329
1OV397YI,-0.57865494
1P5OSMZS,0.97121096
1PDXT443,0.9933263
1PHQGV1K,0.86688274
1Q4973P1,-0.078875236
1QHADUQ8,0.07464678
1QZZ632C,0.09708415
1R10AD1G,0.9933993
1R8LM9Q9,-0.04516509
1RJECTL1,0.62163466
1RT2S3G6,-0.020407258
1RVCUR4K,-0.20114122
1RWQDVG6,0.28297308
1S3AYP18,0.33858913
1S3S29J1,0.04192308
1S49M49N,0.990274
1SG2X4ZU,0.9805962
1SIX8HLK,0.9753765
1SKCA8EP,0.012002255
1SLHV5XF,0.8657591
