tweet_id,label
00BHHHP1,-0.8573910840000001
00UNMD0E,0.1340775576
01AXPTJF,0.13003692520000001
01HOEQJW,0.9831640880000001
01JUKMAO,-0.09521181680000002
01V1X8XW,0.9999033700000002
01VCVYR0,-0.0013971325999999986
01VO7KBO,0.35234241080000006
020SYHIL,0.9881668560000002
02CQIJUI,-0.01941476874
02OLGGYV,-0.0949728766
02VDQ7JT,0.9945867180000001
03VDEOFZ,0.8694802979999999
03W32GF1,0.0663054734
0415LSAN,0.7031916420000002
047IZEE1,0.9715223719999999
04BA7VQ9,0.9490919520000001
04Q6QMSI,0.9868902620000001
04UJ9Q31,0.85911996
04W0XJEJ,-0.056372956860000004
05277SI4,0.009414356240000001
05OKQQBU,0.712583976
05PUPGUS,0.0546795934
0749FDXA,0.974733672
078BED1W,-0.96852498
07B3FVUX,-0.11513038600000002
07SO3YBG,-0.9678030300000002
07VBSV9R,0.9886890899999999
07VRJ7KY,0.9966702220000001
07ZUS2DD,0.99978146
08DJ5XND,0.900664896
08HY52OR,0.0559568038
08ZVZMNA,1.012079646
09D4JMNJ,0.9209038640000001
09DSYIQ7,0.0877254982
09O38XEV,0.048898817799999994
0A21KQ6M,0.011424810780000001
0A5K6EBZ,0.0047083428
0AKC7N18,0.9784518280000001
0AVGJKYZ,0.0490675626
0BJTMHMU,0.37722003
0BLHVV1M,-0.0018809035200000016
0C4IZ2NQ,0.690854386
0C5GV66O,0.9880497300000002
0CBOHX9M,0.9369559280000002
0CCJ1SMQ,0.38305900200000004
0CGQFX6F,0.005726137400000001
0CQ3QSYS,0.9951054380000001
0CXVNB4Q,0.800936342
0D33P1WR,0.7357553360000001
0D3W2EG9,-0.926689888
0D7OGTTQ,0.267578768
0DCGQEQD,0.17929112600000002
0DFIQMAV,0.019994389
0DOD5YV1,0.96951314
0DSEXSUT,0.9731921379999999
0E5E5VOC,0.24899843600000005
0EILVR8Z,0.11313537480000001
0ELNXTUQ,0.14129066785999997
0F36Y853,0.20019392400000002
0FCA4MPB,0.09672095400000001
0FKEWN0K,0.73701907
0FOBE3OZ,0.0010324718000000004
0FX9QJAS,-0.025928390200000002
0G18CCZX,-0.7119786260000001
0G3S14B8,-0.930641138
0G5WK2AZ,-0.522056984
0GB1F2Q5,-0.960466054
0GBJQZB7,0.11101274800000001
0GG5Y3LI,-0.0565883002
0GOLHGV0,0.6973875620000001
0H40XA1I,0.017703852599999997
0HAAKCTM,0.23141341400000004
0HZWVJSU,0.9726637480000001
0HZZT3VB,0.7898682400000001
0I1SE7QS,-0.499390748
0I6TQSZE,0.1360339772
0IBBENNY,0.977336656
0INHGQUR,-0.11275295260000001
0IRU7WSZ,0.858333978
0J1KH6IR,0.024854499520000004
0JFPL4WS,0.0806475376
0JOKLM2W,-0.6030324200000001
0JRF3UU6,0.99444573
0JWZZYP6,-0.357140034
0K600HFK,0.01680269636
0KIQZZ55,0.978056096
0KTRZU3F,0.304938094
0L5FPE0M,0.08847194654000001
0LJU7D73,0.046833186900000004
0M5P9LC5,0.9985209180000001
0M738I3J,1.0059081500000002
0MKZBCYV,0.9808544160000001
0MQ7K6CC,0.38522562788
0NEYSYJE,0.793054932
0NM97TFK,1.0017786780000002
0NYFVKVR,0.555602356
0OGKWRB6,0.022242764
0P0F7Z28,0.878252314
0P1W9RZV,0.981264522
0PKQN5ZH,0.0006677369999999989
0Q269J05,0.49841335600000003
0QAJE1TS,0.08060436080000001
0QP8BFOL,0.977606552
0QPJGR5L,0.046296799400000005
0QY53C2D,0.24988106200000001
0RBILGAY,0.07506663240000001
0RLELG5C,-0.012011818680000003
0RPFLABS,0.812372306
0S7CQ4NM,0.9303537340000001
0S94ZK8X,0.975148306
0SKCHVYQ,-0.508022734
0SPN656F,-0.3960470816
0SYVQUV3,0.6248494820000001
0T9M01HO,0.950272398
0TD9MYE7,-0.830491172
0TVVGK0Y,-0.5985743
0U5K9354,0.4460197640000001
0UAS9KZ8,-0.036686379000000005
0UU0K2M9,-0.15417652540000004
0V0E36KX,-0.00024149406000000047
0VJRIRF2,0.9789180399999999
0VPWA7OP,0.33766915360000005
0VZZVO8K,0.9413163860000001
0WJ49YKS,0.9931258000000001
0WRP7CRH,0.9969616600000001
0WT10TDJ,0.9808158540000002
0X5OKEGG,0.0771461638
0X5XXYXV,0.547603164
0X7XSWH8,0.517927592
0X9NOJIT,0.0625389032
0XA3P7K9,0.9906971880000001
0XES42U3,0.031280598800000003
0XG1BZYN,0.00462463792
0XKCZLPF,0.5809018800000001
0XLA0FDU,-0.1578409658
0XYD76FK,0.19603712400000003
0Y09E8RV,-0.321688516
0YDK8S9C,0.140864288
0YIZRXBP,0.7340211560000001
0YJTCA8W,0.002759635620000001
0YNM4HVC,-0.014166651800000003
0YTZPELQ,0.775717618
0Z2MDPDT,0.03715551802
0Z2RHQDH,1.0112237320000002
102U0YX3,0.8814219600000002
107C2L0T,0.965770606
107DHDBX,1.00316406
10BYCU8A,-0.34650296
10HEMN9C,0.08054533800000001
10VK7LE1,-0.067606397
10YYE0DC,0.9828004060000002
10YZV5WC,0.0167579814
10ZG51MZ,-0.030078314019999997
110TCSFM,0.9742432999999999
11GUK2S1,-0.588397058
11HBNHBZ,0.0165890165
11IVYVX2,1.0049641740000002
12L8FLPV,0.9941506560000001
12NODYFQ,-0.978810296
12SDZ9RH,1.00442852
1389W54H,0.048036191400000004
13BVQ17H,0.9055977500000001
13IDRQ2L,-0.034190585200000005
13O16XLW,0.238114152
13P6K8QY,0.9915811460000001
13UO9VDI,0.01666860522
145PEZAA,0.04256932099999999
146NWQHN,0.702011152
146W4L0B,0.9762683080000001
14NPKO0I,0.03906108156
14VKGQMD,-0.00927414108
156RKJ4J,-0.008590152360000002
15LXW89U,0.8741125740000002
15T435VZ,0.274018494
15ZDGMGZ,0.03492344454000001
16CSK3VX,0.9932818400000001
16GABXU4,-0.03300155288
16M3GQBL,0.99660806
16QKOG7D,0.5506150980000001
16UV84RZ,0.98323986
16X4WWOG,-0.45329798400000004
17CA2RAB,-0.040351212299999994
17U0TZP0,0.9612331600000001
17V45OQY,0.06231739520000001
17YJ5XC7,0.99607416
1810S3I5,0.20827774119999998
18F24KHJ,0.525241222
18FGTXCX,0.3408658878
18GHH8L1,0.1078948574
18JWONSH,0.1913656476
18KLKSIM,-0.00024149406000000047
18LR28MW,-0.0420910732
18X8NIYZ,0.984858474
18YOVFEQ,0.888489508
195JQFF4,-0.02737777888
1960TJV9,0.567540162
19A3XHW0,-0.0272381394
19OCHYUN,0.0429698954
19OQCFPQ,0.7207566420000001
19R1ZAK4,0.09201377599999999
19RFNUPU,0.973454524
19TXSZ4C,-0.30261770400000004
1A5329KK,0.006048838332
1AEQBETN,-0.1689650664
1AGLX0FE,-0.00045286219999999964
1AW8QSL4,0.16146016000000002
1AYJQ9EZ,0.042922807400000006
1AYVYRYQ,0.7918463580000001
1BHJM0RW,0.9921475740000001
1CDZ2D2P,0.995720132
1CQEHL9J,-0.0818299346
1CVJMZDF,0.8312951199999999
1CW7IG3S,0.921568952
1D290KFF,-0.007928724800000002
1D89C1XQ,-0.0468981076
1DAIX0MA,0.95454434
1DNX3VRF,0.234098032
1E9EBK5B,-0.91409144
1ENRJ53J,0.997595772
1EYYTF6R,0.9968034719999999
1FDILM4A,0.0663390838
1FELHUNC,1.0063093280000002
1FQVXJOG,-0.011666678800000004
1FTFR0JD,-0.244708888
1FUDDMOH,0.0210792614
1FY7SVW4,-0.23842234199999998
1G3BKVPH,0.9891802799999999
1GLR8XRG,0.135811696
1GNA8599,0.985865192
1GPSS9KB,0.08099103740000001
1GUGJUDU,-0.95585874
1GVYL74K,-0.26979358400000003
1H0CHYJV,0.9230349540000001
1H6D8SIO,1.00035
1H6UCU0F,0.9846634860000001
1HLZCWBS,0.0067136666
1HN5499Q,0.682378322
1HVDMB2S,1.014033688
1I5Y44LR,0.9730327600000002
1IK7LJZZ,0.1090090115
1J3NCJOO,0.04657728220000001
1JBC356U,-0.034457306
1JGHA5DB,0.99722668
1JGOLI11,-0.96660388
1JO6NQRU,-0.0470315062
1JQ4RLYU,-0.968661796
1JV441U6,0.40522188800000003
1JVVJ2L3,0.9978731399999999
1K7KJ3EM,0.07219278623999999
1KAPDGBL,0.03097951412000001
1KIXM6E7,0.4548998960000001
1KJKYS09,0.95475268
1L3TVUTI,-0.07842290399999999
1LI7YTGK,-0.33653257400000003
1LIR621Y,0.9796349880000002
1LJP0Q2T,0.912353308
1LLXXFMT,0.971635902
1LM2659Q,0.29632598200000004
1LMPYA19,0.95805264
1LWISJYN,0.9990895240000001
1M3MUGT7,-0.3692770704
1M848CXN,0.30982654660000003
1M8M8LWY,0.05221041434000001
1MF8IRNZ,-0.053359583520000003
1MGE219Q,-0.0249576938
1MVXNBML,0.9502677260000001
1MXZDT81,-0.3007855392
1N5ELR4B,0.184409836
1NL1IDBL,0.637478636
1NR57QVC,-0.9140922620000002
1O66DLEX,0.75211585
1OG5E44N,0.518030862
1OLF5CES,-0.7417613040000001
1OTCEUTB,0.343602648
1OV397YI,-0.488692562
1P5OSMZS,0.9847130860000001
1PDXT443,0.9697186480000002
1PHQGV1K,0.8970036060000001
1Q4973P1,0.013687089700000005
1QHADUQ8,0.04928182568
1QZZ632C,0.0736394896
1R10AD1G,0.9878154020000001
1R8LM9Q9,0.00983195
1RJECTL1,0.587281072
1RT2S3G6,-0.0338823714
1RVCUR4K,-0.208018696
1RWQDVG6,0.03382270799999999
1S3AYP18,0.31118900799999993
1S3S29J1,0.04687627594000001
1S49M49N,0.9860813540000001
1SG2X4ZU,0.9870870159999999
1SIX8HLK,0.90665865
1SKCA8EP,0.046833186900000004
1SLHV5XF,0.9071737320000001
1SNNQTIP,0.9737908000000002
1SVQLHHM,-0.06805601170000002
1T0C0J5I,0.6887097440000001
1TE8URRE,0.7684196540000001
1THKW1AH,-0.0021871864199999994
1TYDTNXF,0.185718964
1UD6PS78,0.9823243460000001
1V79BWMO,0.731790798
1V8WAUGK,0.990422448
1VF6PHC1,0.339595312
1VS5SVNH,0.9934583479999999
1VTEVYH5,0.26973979680000004
1VYN1VPT,0.47543713600000004
1WJ55D2G,0.97857868
1WRK9FR2,0.975504578
1WU05CCZ,0.0745297528
1WV6C4G3,-0.18492165336
1XLJKA7R,0.0216831442
1XLM2TLU,0.3876068386
1XNPDGRI,0.6246402960000002
1Y9RZ3FX,0.690590866
1Y9YVSU4,0.9741346439999999
1YYMPD3J,0.1374442178
1ZEJ12YM,0.0431151377
1ZH03KU3,1.01639112
1ZIJZJIW,-0.06749517
1ZOOZCO3,0.9725706300000001
2029XRFF,0.0139910182
2032QSMM,-0.48337022199999996
20GG6UW2,0.066139077
20LVF2NC,0.0700678686
20U6WZ29,0.9974640640000001
211GIYHQ,-0.169247894
2157Y7O7,0.961661322
21W00O9A,-0.5843237620000001
21XGF2EZ,0.380312321356
222NA1KI,0.98360886
22G523JN,0.9735192080000001
22MVYMI2,0.037321670599999995
22QTELMS,-0.10564132360000003
22W84H17,-0.1283634688
23P3SSVR,0.98081742
23XQ7VZW,0.9906492739999999
2464245Z,-0.941372638
24UH976E,0.98576716
2584B7T4,0.004540196199999999
25RQJGOS,0.7362340320000001
25ZLW3EP,-0.0599541572
268KX2SY,0.17098946739999998
27N7NOP1,0.5898461880000001
282NC86K,0.988357576
28C5XQXV,0.030635038000000003
28QN0ORU,0.6241057412000001
28YVEFQH,0.04811636240000001
290UJXO2,-0.003046870200000001
29EN0QUK,1.004076828
29EZKGY4,1.0123620599999998
29OQCDBK,0.9656494680000001
2A1261K1,-0.06686343454000002
2A5IO2S3,0.05707099699999999
2AC4KYQF,0.9900551700000002
2AFDI2MJ,0.5860433560000001
2B1KS8T9,1.0071688699999999
2B6Q61W7,0.991361332
2B8LHDQS,0.086172139
2BBG4MKW,0.0310241126
2BDA9NMA,0.9988037800000001
2BF2VDKV,-0.967779682
