tweet_id,label
00BHHHP1,-0.9662018
00UNMD0E,0.052736714
01AXPTJF,0.17347428
01HOEQJW,0.9266449
01JUKMAO,-0.095967494
01V1X8XW,0.96583766
01VCVYR0,0.04253641
01VO7KBO,0.109764494
020SYHIL,0.95207834
02CQIJUI,-0.06473143
02OLGGYV,-0.06767631
02VDQ7JT,0.97255874
03VDEOFZ,0.9230647
03W32GF1,0.13485111
0415LSAN,0.48178095
047IZEE1,0.98045003
04BA7VQ9,0.8737085
04Q6QMSI,0.96386516
04UJ9Q31,0.7788037
04W0XJEJ,0.0019173427
05277SI4,-0.018493794
05OKQQBU,0.6393977
05PUPGUS,0.052764248
0749FDXA,0.987434
078BED1W,-0.9597543
07B3FVUX,-0.1488113
07SO3YBG,-0.9695519
07VBSV9R,0.96617126
07VRJ7KY,0.97613007
07ZUS2DD,0.9745562
08DJ5XND,0.87683034
08HY52OR,0.061285622
08ZVZMNA,0.9836668
09D4JMNJ,0.8462539
09DSYIQ7,0.035531875
09O38XEV,0.08020057
0A21KQ6M,-0.0070452066
0A5K6EBZ,0.005289831
0AKC7N18,0.94417477
0AVGJKYZ,0.06272636
0BJTMHMU,0.1917032
0BLHVV1M,-0.044431504
0C4IZ2NQ,0.6595545
0C5GV66O,0.9748101
0CBOHX9M,0.8136457
0CCJ1SMQ,0.4905702
0CGQFX6F,-0.043482166
0CQ3QSYS,0.9864508
0CXVNB4Q,0.93549204
0D33P1WR,0.8328105
0D3W2EG9,-0.90702033
0D7OGTTQ,-0.45837957
0DCGQEQD,0.1463601
0DFIQMAV,-0.05552202
0DOD5YV1,0.9306702
0DSEXSUT,0.9419523
0E5E5VOC,0.2468625
0EILVR8Z,0.13742387
0ELNXTUQ,0.018176505
0F36Y853,0.23563719
0FCA4MPB,0.110176474
0FKEWN0K,0.7501684
0FOBE3OZ,0.005394794
0FX9QJAS,-0.062337402
0G18CCZX,-0.8044121
0G3S14B8,-0.90533036
0G5WK2AZ,-0.73170525
0GB1F2Q5,-0.9355732
0GBJQZB7,0.13293323
0GG5Y3LI,0.47693706
0GOLHGV0,0.70040566
0H40XA1I,-0.01733841
0HAAKCTM,0.11492137
0HZWVJSU,0.8567545
0HZZT3VB,0.6420193
0I1SE7QS,-0.666146
0I6TQSZE,0.155975
0IBBENNY,0.9546977
0INHGQUR,-0.024994973
0IRU7WSZ,0.92926514
0J1KH6IR,0.0045832954
0JFPL4WS,0.110960364
0JOKLM2W,-0.70470256
0JRF3UU6,0.9725984
0JWZZYP6,-0.49142215
0K600HFK,-0.007863647
0KIQZZ55,0.9771962
0KTRZU3F,0.36104602
0L5FPE0M,0.0068620387
0LJU7D73,0.11447381
0M5P9LC5,0.96846396
0M738I3J,0.99931055
0MKZBCYV,0.96605045
0MQ7K6CC,0.0070124594
0NEYSYJE,0.8404955
0NM97TFK,0.9877139
0NYFVKVR,0.46852982
0OGKWRB6,0.042316265
0P0F7Z28,0.90210843
0P1W9RZV,0.96204567
0PKQN5ZH,-0.016008
0Q269J05,0.5594647
0QAJE1TS,0.11713829
0QP8BFOL,0.9596675
0QPJGR5L,0.018490657
0QY53C2D,-0.03234443
0RBILGAY,0.091066204
0RLELG5C,0.020214831
0RPFLABS,0.86991906
0S7CQ4NM,0.95643985
0S94ZK8X,0.9776801
0SKCHVYQ,-0.277174
0SPN656F,-0.46544805
0SYVQUV3,0.58662736
0T9M01HO,0.9144726
0TD9MYE7,-0.9240863
0TVVGK0Y,-0.48143354
0U5K9354,0.47698492
0UAS9KZ8,-0.03183902
0UU0K2M9,-0.41884974
0V0E36KX,-0.037950825
0VJRIRF2,0.9689787
0VPWA7OP,-0.017052822
0VZZVO8K,0.9770496
0WJ49YKS,0.9780451
0WRP7CRH,0.9693161
0WT10TDJ,0.97282577
0X5OKEGG,0.109817356
0X5XXYXV,0.72976846
0X7XSWH8,0.49018902
0X9NOJIT,0.055111464
0XA3P7K9,0.9805894
0XES42U3,0.015504309
0XG1BZYN,-0.009634615
0XKCZLPF,0.242922
0XLA0FDU,-0.14837754
0XYD76FK,0.37473482
0Y09E8RV,-0.6745672
