tweet_id,label
00BHHHP1,-0.9409036
00UNMD0E,0.682268
01AXPTJF,-0.011853648
01HOEQJW,0.98640877
01JUKMAO,0.17955132
01V1X8XW,1.0066254
01VCVYR0,-0.017876795
01VO7KBO,0.5245275
020SYHIL,1.0289514
02CQIJUI,0.05252771
02OLGGYV,-0.031683773
02VDQ7JT,0.99597925
03VDEOFZ,0.804162
03W32GF1,0.08698183
0415LSAN,0.8777284
047IZEE1,0.9802072
04BA7VQ9,0.91575235
04Q6QMSI,0.99574375
04UJ9Q31,0.8592727
04W0XJEJ,-0.024757555
05277SI4,0.031567052
05OKQQBU,0.7787424
05PUPGUS,0.13050489
0749FDXA,0.9604576
078BED1W,-0.93474597
07B3FVUX,0.0444965
07SO3YBG,-0.6966157
07VBSV9R,0.98364794
07VRJ7KY,1.000389
07ZUS2DD,1.0165931
08DJ5XND,0.9618506
08HY52OR,0.16460295
08ZVZMNA,1.0206178
09D4JMNJ,0.855258
09DSYIQ7,0.18480939
09O38XEV,0.06717236
0A21KQ6M,0.032371014
0A5K6EBZ,0.037199296
0AKC7N18,0.97241765
0AVGJKYZ,0.06543304
0BJTMHMU,0.38882303
0BLHVV1M,0.0473551
0C4IZ2NQ,0.69457525
0C5GV66O,0.98565364
0CBOHX9M,0.9974786
0CCJ1SMQ,0.36127922
0CGQFX6F,0.025348105
0CQ3QSYS,0.97356594
0CXVNB4Q,0.9773889
0D33P1WR,0.7876195
0D3W2EG9,-0.907213
0D7OGTTQ,0.7011946
0DCGQEQD,0.22697757
0DFIQMAV,0.037455864
0DOD5YV1,0.9633618
0DSEXSUT,0.97053367
0E5E5VOC,0.41232046
0EILVR8Z,0.1227086
0ELNXTUQ,0.11907194
0F36Y853,0.26667586
0FCA4MPB,0.09250348
0FKEWN0K,0.7530676
0FOBE3OZ,-0.021747174
0FX9QJAS,-0.17673028
0G18CCZX,-0.9218834
0G3S14B8,-0.9135192
0G5WK2AZ,-0.78839934
0GB1F2Q5,-0.9789203
0GBJQZB7,0.21177304
0GG5Y3LI,0.096338555
0GOLHGV0,0.8229403
0H40XA1I,-0.067375995
0HAAKCTM,0.61266273
0HZWVJSU,0.99228555
0HZZT3VB,0.9667976
0I1SE7QS,-0.44592786
0I6TQSZE,0.16310005
0IBBENNY,0.9916343
0INHGQUR,-0.20162112
0IRU7WSZ,0.77444834
0J1KH6IR,0.012111476
0JFPL4WS,0.119858414
0JOKLM2W,-0.4852966
0JRF3UU6,1.0102074
0JWZZYP6,-0.37718987
