tweet_id,label
00BHHHP1,-1.007717
00UNMD0E,0.1636486
01AXPTJF,0.15558724
01HOEQJW,0.97944534
01JUKMAO,-0.24688998
01V1X8XW,0.98621583
01VCVYR0,0.029204767
01VO7KBO,-0.06871469
020SYHIL,0.9896517
02CQIJUI,-0.036565565
02OLGGYV,-0.14685547
02VDQ7JT,0.97262335
03VDEOFZ,0.7248323
03W32GF1,0.05664917
0415LSAN,0.78124803
047IZEE1,0.992057
04BA7VQ9,0.9611575
04Q6QMSI,0.97449875
04UJ9Q31,0.8638587
04W0XJEJ,-0.0641656
05277SI4,-0.0035879388
05OKQQBU,0.60332555
05PUPGUS,0.029802095
0749FDXA,0.98149586
078BED1W,-0.9811869
07B3FVUX,-0.14284837
07SO3YBG,-0.90914255
07VBSV9R,0.98060703
07VRJ7KY,1.0073442
07ZUS2DD,0.98932
08DJ5XND,0.8529778
08HY52OR,0.08981246
08ZVZMNA,1.0086278
09D4JMNJ,0.88411427
09DSYIQ7,0.06646771
09O38XEV,0.04740639
0A21KQ6M,0.019254584
0A5K6EBZ,-0.0076514743
0AKC7N18,0.94290984
0AVGJKYZ,0.03031218
0BJTMHMU,0.21251392
0BLHVV1M,-0.007761508
0C4IZ2NQ,0.8046005
0C5GV66O,0.9613511
0CBOHX9M,0.9641518
0CCJ1SMQ,0.20799106
0CGQFX6F,0.020994563
0CQ3QSYS,0.99183273
0CXVNB4Q,0.90271753
0D33P1WR,0.99043334
0D3W2EG9,-0.84822506
0D7OGTTQ,0.59436285
0DCGQEQD,0.22535104
0DFIQMAV,0.05826503
0DOD5YV1,0.9471465
0DSEXSUT,0.9416463
0E5E5VOC,0.3528357
0EILVR8Z,0.13456625
0ELNXTUQ,0.2586049
0F36Y853,0.27619463
0FCA4MPB,0.10710855
0FKEWN0K,0.85976756
0FOBE3OZ,-0.020779327
0FX9QJAS,0.01369766
0G18CCZX,-0.7768483
0G3S14B8,-0.95139956
0G5WK2AZ,-0.34882346
0GB1F2Q5,-0.94690317
0GBJQZB7,0.09711939
0GG5Y3LI,-0.3066729
0GOLHGV0,0.6438629
0H40XA1I,-0.022808637
0HAAKCTM,0.32784054
0HZWVJSU,0.9955583
